Fetching 9 files:   0%|          | 0/9 [00:00<?, ?it/s]Fetching 9 files: 100%|██████████| 9/9 [00:00<00:00, 19962.31it/s]
[gen] 3622 examples | source=temporal-delta:test | arm=tsct | adapter=data/prep/tcl_mlx_7b/tsct_seed0_paired/adapter_fixed
[gen] 100/3622  EM=0.050 hedge_acc=1.000 fallback=0.000 (23s, 0.23s/ex)
[gen] 200/3622  EM=0.030 hedge_acc=0.995 fallback=0.000 (46s, 0.23s/ex)
[gen] 300/3622  EM=0.053 hedge_acc=0.997 fallback=0.000 (69s, 0.23s/ex)
[gen] 400/3622  EM=0.048 hedge_acc=0.998 fallback=0.000 (95s, 0.24s/ex)
[gen] 500/3622  EM=0.046 hedge_acc=0.998 fallback=0.000 (122s, 0.24s/ex)
[gen] 600/3622  EM=0.038 hedge_acc=0.998 fallback=0.000 (151s, 0.25s/ex)
[gen] 700/3622  EM=0.037 hedge_acc=0.999 fallback=0.000 (178s, 0.25s/ex)
[gen] 800/3622  EM=0.033 hedge_acc=0.999 fallback=0.000 (206s, 0.26s/ex)
[gen] 900/3622  EM=0.029 hedge_acc=0.999 fallback=0.000 (233s, 0.26s/ex)
[gen] 1000/3622  EM=0.026 hedge_acc=0.999 fallback=0.000 (260s, 0.26s/ex)
[gen] 1100/3622  EM=0.024 hedge_acc=0.999 fallback=0.000 (287s, 0.26s/ex)
[gen] 1200/3622  EM=0.022 hedge_acc=0.999 fallback=0.000 (314s, 0.26s/ex)
[gen] 1300/3622  EM=0.021 hedge_acc=0.999 fallback=0.000 (340s, 0.26s/ex)
[gen] 1400/3622  EM=0.020 hedge_acc=0.999 fallback=0.000 (368s, 0.26s/ex)
[gen] 1500/3622  EM=0.019 hedge_acc=0.999 fallback=0.000 (394s, 0.26s/ex)
[gen] 1600/3622  EM=0.019 hedge_acc=0.999 fallback=0.000 (421s, 0.26s/ex)
[gen] 1700/3622  EM=0.021 hedge_acc=0.999 fallback=0.000 (446s, 0.26s/ex)
[gen] 1800/3622  EM=0.020 hedge_acc=0.999 fallback=0.000 (471s, 0.26s/ex)
[gen] 1900/3622  EM=0.021 hedge_acc=0.999 fallback=0.000 (497s, 0.26s/ex)
[gen] 2000/3622  EM=0.021 hedge_acc=1.000 fallback=0.000 (521s, 0.26s/ex)
[gen] 2100/3622  EM=0.021 hedge_acc=1.000 fallback=0.000 (546s, 0.26s/ex)
[gen] 2200/3622  EM=0.020 hedge_acc=1.000 fallback=0.000 (571s, 0.26s/ex)
[gen] 2300/3622  EM=0.020 hedge_acc=1.000 fallback=0.000 (595s, 0.26s/ex)
[gen] 2400/3622  EM=0.022 hedge_acc=1.000 fallback=0.000 (619s, 0.26s/ex)
[gen] 2500/3622  EM=0.027 hedge_acc=0.999 fallback=0.000 (647s, 0.26s/ex)
[gen] 2600/3622  EM=0.028 hedge_acc=0.999 fallback=0.000 (676s, 0.26s/ex)
[gen] 2700/3622  EM=0.028 hedge_acc=0.999 fallback=0.000 (704s, 0.26s/ex)
[gen] 2800/3622  EM=0.028 hedge_acc=0.999 fallback=0.000 (733s, 0.26s/ex)
[gen] 2900/3622  EM=0.028 hedge_acc=0.999 fallback=0.000 (761s, 0.26s/ex)
[gen] 3000/3622  EM=0.027 hedge_acc=0.999 fallback=0.000 (791s, 0.26s/ex)
[gen] 3100/3622  EM=0.026 hedge_acc=0.999 fallback=0.000 (821s, 0.26s/ex)
[gen] 3200/3622  EM=0.026 hedge_acc=0.999 fallback=0.000 (852s, 0.27s/ex)
[gen] 3300/3622  EM=0.026 hedge_acc=0.999 fallback=0.000 (880s, 0.27s/ex)
[gen] 3400/3622  EM=0.028 hedge_acc=0.999 fallback=0.000 (903s, 0.27s/ex)
