Fetching 9 files:   0%|          | 0/9 [00:00<?, ?it/s]Fetching 9 files: 100%|██████████| 9/9 [00:00<00:00, 87381.33it/s]
[gen] 3622 examples | source=temporal-delta:test | arm=tsct | adapter=data/prep/tcl_mlx_7b/tsct_seed1/adapter_fixed
[gen] 100/3622  EM=0.050 hedge_acc=1.000 fallback=0.000 (22s, 0.22s/ex)
[gen] 200/3622  EM=0.025 hedge_acc=1.000 fallback=0.000 (44s, 0.22s/ex)
[gen] 300/3622  EM=0.037 hedge_acc=1.000 fallback=0.000 (68s, 0.23s/ex)
[gen] 400/3622  EM=0.035 hedge_acc=1.000 fallback=0.000 (92s, 0.23s/ex)
[gen] 500/3622  EM=0.030 hedge_acc=0.998 fallback=0.002 (117s, 0.23s/ex)
[gen] 600/3622  EM=0.025 hedge_acc=0.998 fallback=0.002 (144s, 0.24s/ex)
[gen] 700/3622  EM=0.026 hedge_acc=0.999 fallback=0.001 (170s, 0.24s/ex)
[gen] 800/3622  EM=0.022 hedge_acc=0.999 fallback=0.001 (198s, 0.25s/ex)
[gen] 900/3622  EM=0.020 hedge_acc=0.999 fallback=0.001 (227s, 0.25s/ex)
[gen] 1000/3622  EM=0.018 hedge_acc=0.999 fallback=0.001 (255s, 0.25s/ex)
[gen] 1100/3622  EM=0.016 hedge_acc=0.999 fallback=0.001 (282s, 0.26s/ex)
[gen] 1200/3622  EM=0.016 hedge_acc=0.999 fallback=0.001 (310s, 0.26s/ex)
[gen] 1300/3622  EM=0.015 hedge_acc=0.999 fallback=0.001 (336s, 0.26s/ex)
[gen] 1400/3622  EM=0.014 hedge_acc=0.999 fallback=0.001 (363s, 0.26s/ex)
[gen] 1500/3622  EM=0.013 hedge_acc=0.999 fallback=0.001 (390s, 0.26s/ex)
[gen] 1600/3622  EM=0.013 hedge_acc=0.999 fallback=0.001 (417s, 0.26s/ex)
[gen] 1700/3622  EM=0.016 hedge_acc=0.999 fallback=0.001 (440s, 0.26s/ex)
[gen] 1800/3622  EM=0.016 hedge_acc=0.999 fallback=0.001 (462s, 0.26s/ex)
[gen] 1900/3622  EM=0.016 hedge_acc=0.999 fallback=0.001 (487s, 0.26s/ex)
[gen] 2000/3622  EM=0.016 hedge_acc=0.999 fallback=0.001 (511s, 0.26s/ex)
[gen] 2100/3622  EM=0.016 hedge_acc=0.999 fallback=0.000 (535s, 0.25s/ex)
[gen] 2200/3622  EM=0.015 hedge_acc=0.999 fallback=0.000 (559s, 0.25s/ex)
[gen] 2300/3622  EM=0.014 hedge_acc=0.999 fallback=0.000 (582s, 0.25s/ex)
[gen] 2400/3622  EM=0.017 hedge_acc=0.999 fallback=0.000 (605s, 0.25s/ex)
[gen] 2500/3622  EM=0.022 hedge_acc=0.998 fallback=0.000 (627s, 0.25s/ex)
[gen] 2600/3622  EM=0.022 hedge_acc=0.998 fallback=0.000 (652s, 0.25s/ex)
[gen] 2700/3622  EM=0.022 hedge_acc=0.999 fallback=0.000 (675s, 0.25s/ex)
[gen] 2800/3622  EM=0.022 hedge_acc=0.999 fallback=0.000 (698s, 0.25s/ex)
[gen] 2900/3622  EM=0.021 hedge_acc=0.999 fallback=0.000 (722s, 0.25s/ex)
[gen] 3000/3622  EM=0.022 hedge_acc=0.999 fallback=0.000 (747s, 0.25s/ex)
[gen] 3100/3622  EM=0.021 hedge_acc=0.999 fallback=0.000 (774s, 0.25s/ex)
[gen] 3200/3622  EM=0.021 hedge_acc=0.999 fallback=0.000 (801s, 0.25s/ex)
[gen] 3300/3622  EM=0.021 hedge_acc=0.999 fallback=0.000 (823s, 0.25s/ex)
[gen] 3400/3622  EM=0.022 hedge_acc=0.999 fallback=0.000 (842s, 0.25s/ex)
[gen] 3500/3622  EM=0.022 hedge_acc=0.999 fallback=0.000 (864s, 0.25s/ex)
[gen] 3600/3622  EM=0.021 hedge_acc=0.999 fallback=0.000 (886s, 0.25s/ex)

[gen] wrote data/prep/predictions_7b/tsctS1_test.jsonl
[gen] n=3622  EM=0.0210  hedge_acc=0.9989  fallback_rate=0.0003  wall=891s
Fetching 9 files:   0%|          | 0/9 [00:00<?, ?it/s]Fetching 9 files: 100%|██████████| 9/9 [00:00<00:00, 48395.82it/s]
[gen] 3622 examples | source=temporal-delta:test | arm=sft_only | adapter=data/prep/tcl_mlx_7b/sft_only_seed1/adapter_fixed
[gen] 100/3622  EM=0.060 hedge_acc=0.970 fallback=0.010 (22s, 0.22s/ex)
[gen] 200/3622  EM=0.030 hedge_acc=0.980 fallback=0.005 (45s, 0.22s/ex)
[gen] 300/3622  EM=0.047 hedge_acc=0.987 fallback=0.003 (68s, 0.23s/ex)
[gen] 400/3622  EM=0.045 hedge_acc=0.990 fallback=0.003 (92s, 0.23s/ex)
[gen] 500/3622  EM=0.038 hedge_acc=0.990 fallback=0.002 (119s, 0.24s/ex)
[gen] 600/3622  EM=0.032 hedge_acc=0.992 fallback=0.002 (146s, 0.24s/ex)
[gen] 700/3622  EM=0.033 hedge_acc=0.993 fallback=0.001 (172s, 0.25s/ex)
[gen] 800/3622  EM=0.030 hedge_acc=0.994 fallback=0.001 (201s, 0.25s/ex)
[gen] 900/3622  EM=0.027 hedge_acc=0.994 fallback=0.001 (231s, 0.26s/ex)
[gen] 1000/3622  EM=0.024 hedge_acc=0.995 fallback=0.001 (260s, 0.26s/ex)
[gen] 1100/3622  EM=0.022 hedge_acc=0.995 fallback=0.001 (289s, 0.26s/ex)
[gen] 1200/3622  EM=0.020 hedge_acc=0.996 fallback=0.001 (318s, 0.26s/ex)
[gen] 1300/3622  EM=0.018 hedge_acc=0.996 fallback=0.001 (345s, 0.27s/ex)
[gen] 1400/3622  EM=0.017 hedge_acc=0.996 fallback=0.001 (371s, 0.27s/ex)
[gen] 1500/3622  EM=0.016 hedge_acc=0.997 fallback=0.001 (398s, 0.27s/ex)
[gen] 1600/3622  EM=0.015 hedge_acc=0.997 fallback=0.001 (425s, 0.27s/ex)
[gen] 1700/3622  EM=0.019 hedge_acc=0.996 fallback=0.001 (448s, 0.26s/ex)
[gen] 1800/3622  EM=0.018 hedge_acc=0.997 fallback=0.001 (471s, 0.26s/ex)
[gen] 1900/3622  EM=0.019 hedge_acc=0.997 fallback=0.001 (495s, 0.26s/ex)
[gen] 2000/3622  EM=0.019 hedge_acc=0.997 fallback=0.001 (519s, 0.26s/ex)
[gen] 2100/3622  EM=0.018 hedge_acc=0.997 fallback=0.000 (542s, 0.26s/ex)
[gen] 2200/3622  EM=0.017 hedge_acc=0.997 fallback=0.000 (566s, 0.26s/ex)
[gen] 2300/3622  EM=0.017 hedge_acc=0.997 fallback=0.000 (589s, 0.26s/ex)
[gen] 2400/3622  EM=0.021 hedge_acc=0.997 fallback=0.000 (611s, 0.25s/ex)
[gen] 2500/3622  EM=0.026 hedge_acc=0.996 fallback=0.000 (633s, 0.25s/ex)
[gen] 2600/3622  EM=0.026 hedge_acc=0.996 fallback=0.000 (658s, 0.25s/ex)
[gen] 2700/3622  EM=0.026 hedge_acc=0.996 fallback=0.000 (681s, 0.25s/ex)
[gen] 2800/3622  EM=0.025 hedge_acc=0.996 fallback=0.000 (705s, 0.25s/ex)
[gen] 2900/3622  EM=0.025 hedge_acc=0.997 fallback=0.000 (728s, 0.25s/ex)
[gen] 3000/3622  EM=0.025 hedge_acc=0.997 fallback=0.000 (755s, 0.25s/ex)
[gen] 3100/3622  EM=0.024 hedge_acc=0.997 fallback=0.000 (783s, 0.25s/ex)
[gen] 3200/3622  EM=0.023 hedge_acc=0.997 fallback=0.000 (811s, 0.25s/ex)
[gen] 3300/3622  EM=0.024 hedge_acc=0.996 fallback=0.000 (833s, 0.25s/ex)
[gen] 3400/3622  EM=0.025 hedge_acc=0.996 fallback=0.000 (853s, 0.25s/ex)
[gen] 3500/3622  EM=0.025 hedge_acc=0.996 fallback=0.000 (874s, 0.25s/ex)
[gen] 3600/3622  EM=0.024 hedge_acc=0.996 fallback=0.000 (897s, 0.25s/ex)

[gen] wrote data/prep/predictions_7b/sftS1_test.jsonl
[gen] n=3622  EM=0.0240  hedge_acc=0.9964  fallback_rate=0.0003  wall=902s
