Fetching 9 files:   0%|          | 0/9 [00:00<?, ?it/s]Fetching 9 files: 100%|██████████| 9/9 [00:00<00:00, 17890.40it/s]
[gen] 3622 examples | source=temporal-delta:test | arm=tsct | adapter=data/prep/tcl_mlx_7b/tsct_seed1/adapter_fixed
Fetching 9 files:   0%|          | 0/9 [00:00<?, ?it/s]Fetching 9 files: 100%|██████████| 9/9 [00:00<00:00, 26546.23it/s]
[gen] 3622 examples | source=temporal-delta:test | arm=tsct | adapter=data/prep/tcl_mlx_7b/tsct_seed1/adapter_fixed
[gen] 100/3622  EM=0.050 hedge_acc=1.000 fallback=0.000 (27s, 0.27s/ex)
[gen] 100/3622  EM=0.050 hedge_acc=1.000 fallback=0.000 (38s, 0.38s/ex)
[gen] 200/3622  EM=0.025 hedge_acc=1.000 fallback=0.000 (65s, 0.33s/ex)
[gen] 200/3622  EM=0.025 hedge_acc=1.000 fallback=0.000 (75s, 0.38s/ex)
[gen] 300/3622  EM=0.037 hedge_acc=1.000 fallback=0.000 (105s, 0.35s/ex)
[gen] 300/3622  EM=0.037 hedge_acc=1.000 fallback=0.000 (116s, 0.39s/ex)
[gen] 400/3622  EM=0.035 hedge_acc=1.000 fallback=0.000 (146s, 0.36s/ex)
[gen] 400/3622  EM=0.035 hedge_acc=1.000 fallback=0.000 (156s, 0.39s/ex)
[gen] 500/3622  EM=0.030 hedge_acc=0.998 fallback=0.002 (189s, 0.38s/ex)
[gen] 500/3622  EM=0.030 hedge_acc=0.998 fallback=0.002 (199s, 0.40s/ex)
[gen] 600/3622  EM=0.025 hedge_acc=0.998 fallback=0.002 (236s, 0.39s/ex)
[gen] 600/3622  EM=0.025 hedge_acc=0.998 fallback=0.002 (246s, 0.41s/ex)
[gen] 700/3622  EM=0.026 hedge_acc=0.999 fallback=0.001 (281s, 0.40s/ex)
[gen] 700/3622  EM=0.026 hedge_acc=0.999 fallback=0.001 (291s, 0.42s/ex)
[gen] 800/3622  EM=0.022 hedge_acc=0.999 fallback=0.001 (330s, 0.41s/ex)
[gen] 800/3622  EM=0.022 hedge_acc=0.999 fallback=0.001 (339s, 0.42s/ex)
[gen] 900/3622  EM=0.020 hedge_acc=0.999 fallback=0.001 (379s, 0.42s/ex)
[gen] 900/3622  EM=0.020 hedge_acc=0.999 fallback=0.001 (388s, 0.43s/ex)
[gen] 1000/3622  EM=0.018 hedge_acc=0.999 fallback=0.001 (426s, 0.43s/ex)
[gen] 1000/3622  EM=0.018 hedge_acc=0.999 fallback=0.001 (435s, 0.44s/ex)
[gen] 1100/3622  EM=0.016 hedge_acc=0.999 fallback=0.001 (472s, 0.43s/ex)
[gen] 1100/3622  EM=0.016 hedge_acc=0.999 fallback=0.001 (481s, 0.44s/ex)
[gen] 1200/3622  EM=0.016 hedge_acc=0.999 fallback=0.001 (519s, 0.43s/ex)
[gen] 1200/3622  EM=0.016 hedge_acc=0.999 fallback=0.001 (529s, 0.44s/ex)
[gen] 1300/3622  EM=0.015 hedge_acc=0.999 fallback=0.001 (565s, 0.43s/ex)
[gen] 1300/3622  EM=0.015 hedge_acc=0.999 fallback=0.001 (575s, 0.44s/ex)
[gen] 1400/3622  EM=0.014 hedge_acc=0.999 fallback=0.001 (610s, 0.44s/ex)
[gen] 1400/3622  EM=0.014 hedge_acc=0.999 fallback=0.001 (620s, 0.44s/ex)
[gen] 1500/3622  EM=0.013 hedge_acc=0.999 fallback=0.001 (656s, 0.44s/ex)
[gen] 1500/3622  EM=0.013 hedge_acc=0.999 fallback=0.001 (665s, 0.44s/ex)
[gen] 1600/3622  EM=0.013 hedge_acc=0.999 fallback=0.001 (701s, 0.44s/ex)
[gen] 1600/3622  EM=0.013 hedge_acc=0.999 fallback=0.001 (711s, 0.44s/ex)
[gen] 1700/3622  EM=0.016 hedge_acc=0.999 fallback=0.001 (739s, 0.43s/ex)
[gen] 1700/3622  EM=0.016 hedge_acc=0.999 fallback=0.001 (750s, 0.44s/ex)
[gen] 1800/3622  EM=0.016 hedge_acc=0.999 fallback=0.001 (777s, 0.43s/ex)
[gen] 1800/3622  EM=0.016 hedge_acc=0.999 fallback=0.001 (787s, 0.44s/ex)
[gen] 1900/3622  EM=0.016 hedge_acc=0.999 fallback=0.001 (818s, 0.43s/ex)
[gen] 1900/3622  EM=0.016 hedge_acc=0.999 fallback=0.001 (828s, 0.44s/ex)
[gen] 2000/3622  EM=0.016 hedge_acc=0.999 fallback=0.001 (859s, 0.43s/ex)
[gen] 2000/3622  EM=0.016 hedge_acc=0.999 fallback=0.001 (871s, 0.44s/ex)
[gen] 2100/3622  EM=0.016 hedge_acc=0.999 fallback=0.000 (901s, 0.43s/ex)
[gen] 2100/3622  EM=0.016 hedge_acc=0.999 fallback=0.000 (912s, 0.43s/ex)
[gen] 2200/3622  EM=0.015 hedge_acc=0.999 fallback=0.000 (941s, 0.43s/ex)
[gen] 2200/3622  EM=0.015 hedge_acc=0.999 fallback=0.000 (951s, 0.43s/ex)
[gen] 2300/3622  EM=0.014 hedge_acc=0.999 fallback=0.000 (981s, 0.43s/ex)
[gen] 2300/3622  EM=0.014 hedge_acc=0.999 fallback=0.000 (992s, 0.43s/ex)
[gen] 2400/3622  EM=0.017 hedge_acc=0.999 fallback=0.000 (1020s, 0.43s/ex)
[gen] 2400/3622  EM=0.017 hedge_acc=0.999 fallback=0.000 (1031s, 0.43s/ex)
[gen] 2500/3622  EM=0.022 hedge_acc=0.998 fallback=0.000 (1058s, 0.42s/ex)
[gen] 2500/3622  EM=0.022 hedge_acc=0.998 fallback=0.000 (1069s, 0.43s/ex)
[gen] 2600/3622  EM=0.022 hedge_acc=0.998 fallback=0.000 (1100s, 0.42s/ex)
[gen] 2600/3622  EM=0.022 hedge_acc=0.998 fallback=0.000 (1111s, 0.43s/ex)
[gen] 2700/3622  EM=0.022 hedge_acc=0.999 fallback=0.000 (1139s, 0.42s/ex)
[gen] 2700/3622  EM=0.022 hedge_acc=0.999 fallback=0.000 (1149s, 0.43s/ex)
[gen] 2800/3622  EM=0.022 hedge_acc=0.999 fallback=0.000 (1178s, 0.42s/ex)
[gen] 2800/3622  EM=0.022 hedge_acc=0.999 fallback=0.000 (1189s, 0.42s/ex)
[gen] 2900/3622  EM=0.021 hedge_acc=0.999 fallback=0.000 (1218s, 0.42s/ex)
[gen] 2900/3622  EM=0.021 hedge_acc=0.999 fallback=0.000 (1228s, 0.42s/ex)
[gen] 3000/3622  EM=0.022 hedge_acc=0.999 fallback=0.000 (1261s, 0.42s/ex)
[gen] 3000/3622  EM=0.022 hedge_acc=0.999 fallback=0.000 (1271s, 0.42s/ex)
[gen] 3100/3622  EM=0.021 hedge_acc=0.999 fallback=0.000 (1306s, 0.42s/ex)
[gen] 3100/3622  EM=0.021 hedge_acc=0.999 fallback=0.000 (1318s, 0.43s/ex)
[gen] 3200/3622  EM=0.021 hedge_acc=0.999 fallback=0.000 (1354s, 0.42s/ex)
[gen] 3200/3622  EM=0.021 hedge_acc=0.999 fallback=0.000 (1364s, 0.43s/ex)
[gen] 3300/3622  EM=0.021 hedge_acc=0.999 fallback=0.000 (1390s, 0.42s/ex)
[gen] 3300/3622  EM=0.021 hedge_acc=0.999 fallback=0.000 (1402s, 0.42s/ex)
[gen] 3400/3622  EM=0.022 hedge_acc=0.999 fallback=0.000 (1423s, 0.42s/ex)
[gen] 3400/3622  EM=0.022 hedge_acc=0.999 fallback=0.000 (1434s, 0.42s/ex)
[gen] 3500/3622  EM=0.022 hedge_acc=0.999 fallback=0.000 (1464s, 0.42s/ex)
[gen] 3500/3622  EM=0.022 hedge_acc=0.999 fallback=0.000 (1473s, 0.42s/ex)
[gen] 3600/3622  EM=0.021 hedge_acc=0.999 fallback=0.000 (1500s, 0.42s/ex)

[gen] wrote data/prep/predictions_7b/tsctS1_test_lp.jsonl
[gen] n=3622  EM=0.0210  hedge_acc=0.9989  fallback_rate=0.0003  wall=1509s
Fetching 9 files:   0%|          | 0/9 [00:00<?, ?it/s]Fetching 9 files: 100%|██████████| 9/9 [00:00<00:00, 111025.69it/s]
[gen] 3622 examples | source=temporal-delta:test | arm=sft_only | adapter=data/prep/tcl_mlx_7b/sft_only_seed1/adapter_fixed
[gen] 3600/3622  EM=0.021 hedge_acc=0.999 fallback=0.000 (1504s, 0.42s/ex)

[gen] wrote data/prep/predictions_7b/tsctS1_test_lp.jsonl
[gen] n=3622  EM=0.0210  hedge_acc=0.9989  fallback_rate=0.0003  wall=1513s
Fetching 9 files:   0%|          | 0/9 [00:00<?, ?it/s]Fetching 9 files: 100%|██████████| 9/9 [00:00<00:00, 62914.56it/s]
[gen] 3622 examples | source=temporal-delta:test | arm=sft_only | adapter=data/prep/tcl_mlx_7b/sft_only_seed1/adapter_fixed
[gen] 100/3622  EM=0.060 hedge_acc=0.970 fallback=0.010 (32s, 0.32s/ex)
[gen] 100/3622  EM=0.060 hedge_acc=0.970 fallback=0.010 (36s, 0.36s/ex)
[gen] 200/3622  EM=0.030 hedge_acc=0.980 fallback=0.005 (70s, 0.35s/ex)
[gen] 200/3622  EM=0.030 hedge_acc=0.980 fallback=0.005 (74s, 0.37s/ex)
[gen] 300/3622  EM=0.047 hedge_acc=0.987 fallback=0.003 (110s, 0.37s/ex)
[gen] 300/3622  EM=0.047 hedge_acc=0.987 fallback=0.003 (114s, 0.38s/ex)
[gen] 400/3622  EM=0.045 hedge_acc=0.990 fallback=0.003 (150s, 0.38s/ex)
[gen] 400/3622  EM=0.045 hedge_acc=0.990 fallback=0.003 (154s, 0.39s/ex)
[gen] 500/3622  EM=0.038 hedge_acc=0.990 fallback=0.002 (195s, 0.39s/ex)
[gen] 500/3622  EM=0.038 hedge_acc=0.990 fallback=0.002 (201s, 0.40s/ex)
[gen] 600/3622  EM=0.032 hedge_acc=0.992 fallback=0.002 (242s, 0.40s/ex)
[gen] 600/3622  EM=0.032 hedge_acc=0.992 fallback=0.002 (246s, 0.41s/ex)
[gen] 700/3622  EM=0.033 hedge_acc=0.993 fallback=0.001 (286s, 0.41s/ex)
[gen] 700/3622  EM=0.033 hedge_acc=0.993 fallback=0.001 (290s, 0.41s/ex)
[gen] 800/3622  EM=0.030 hedge_acc=0.994 fallback=0.001 (335s, 0.42s/ex)
[gen] 800/3622  EM=0.030 hedge_acc=0.994 fallback=0.001 (339s, 0.42s/ex)
[gen] 900/3622  EM=0.027 hedge_acc=0.994 fallback=0.001 (386s, 0.43s/ex)
[gen] 900/3622  EM=0.027 hedge_acc=0.994 fallback=0.001 (390s, 0.43s/ex)
[gen] 1000/3622  EM=0.024 hedge_acc=0.995 fallback=0.001 (437s, 0.44s/ex)
[gen] 1000/3622  EM=0.024 hedge_acc=0.995 fallback=0.001 (439s, 0.44s/ex)
[gen] 1100/3622  EM=0.022 hedge_acc=0.995 fallback=0.001 (486s, 0.44s/ex)
[gen] 1100/3622  EM=0.022 hedge_acc=0.995 fallback=0.001 (488s, 0.44s/ex)
[gen] 1200/3622  EM=0.020 hedge_acc=0.996 fallback=0.001 (534s, 0.44s/ex)
[gen] 1200/3622  EM=0.020 hedge_acc=0.996 fallback=0.001 (536s, 0.45s/ex)
